,d73_4,qa10_3,qd5_14,qa4a_5,qa2a_4,polintr_4,qa2a_5,d40b,qa6b_3,d15a,qa13_2,qa4a_4,d40a_r,d40abc_r3,qa4a_9,qa4a_13,qa6a_1,qa6a_2,qa2a_6,d70,qa3a_11,qa16,sd22_1,d8,d40b_r,qa19,d62_4,polintr_1,qd5_6,qa6b_1,d62_2,netuse,d63,qa3a_17,qa6a_5,qc1a_4,d8r2,d1r2,d78,d9r,d1,qd5_15,d40c,d40abc_r1,sd22t7,d40abc_r4,qa4a_12,qa4a_17,d71_2,qc1a_1,qa1a_4,qa18_5,qa4a_18,qc1a_3,d11r1,qa17,qd5_2,d62_1,sd22t3,qa3a_4,d71_1,qa4a_15,d9,d40abc_r2,qd5_1,qd1,qa2a_1,qd8_3,qa14,qa4a_1,sd22t8,qa1a_5,qa10_2,qa3a_3,qa4a_19,qa3a_10,d10,qa7_1,qa3a_2,qa3a_5,qd5_16,qa3a_8,qa3a_14,d73_2,d40c_r,d8r1,qd5_12,d1r1,sd22t6,qd5_9,d73_1,qa4a_16,d62_3,qa3a_16,qa13_1,qd5_10,qa8_1,qa6a_3,qa6b_10,qd5_8,qa6at,qa2a_3,qa1a_6,qa3a_15,qa4a_6,d71_3,sd22t2,qa1a_2,qc1a_2,d15a_r1,qd5_13,qa18_3,qd8_4,qd8_1,qa3a_18,qa3a_9,d40a,qa6b_8,polintr_3,qa3a_13,d7,qa4a_11,d60,sd22t4,qd5_7,qa3a_6,qd2,qa4a_3,polintr_2,qa2a_2,qa4a_14,qa2a_7,qa1a_3,qa10_1,qd5_5,d25,sd22t5,qa3a_1,qd5t,qd8_2,qa1a_1,d11,sd22_2,qd5_11,qa3a_12,qa8_2,qd5_4,sd22t1,d11r2,d7r,d15a_r2,qa18_1,uniqid,qd5_3,d62t,qa18_2,d73_3,qa6a_4,qa4a_7,sd18a,qa4a_10,qa7_2,qa1a_7,qa4a_2,class,polorient,mediatrust,trustnom,trustallm,trustwebonly,trusttradm
1186,3.0,3,0,0,3,1,3,0.0,1,14,4,0,2.0,0.0,0,0,3,1,2,3,0,3,2,104,0.0,1,3,0,0,2,1,1,1,0,2,2,3,2,4,4,1,0,0.0,0.0,1,0.0,0,0,2,2,3,4,0,3,3,3,1,1,0,1,3,0,342,0.0,0,2,3,3,3,1,0,2,2,0,0,0,1,1,0,1,0,0,0,2.0,0.0,3,0,1,1,1,2.0,0,2,0,2,0,3,1,1,1,3,3,2,0,0,2,0,3,1,1,0,2,2,2,0,1.0,2.0,1,0,0,1,0,3,0,0,0,3,0,1,3,0.0,1,3,3,0,1.0,0,0,0,1,2,97,2,0,0,1,0,1,5,5,5,1,402536927,1,3,1,1.0,1,0,2,0,1,1,0,3,4,4,0,0,0,1
1187,1.0,2,0,0,3,0,1,0.0,1,4,2,0,3.0,0.0,0,0,1,1,3,2,1,2,1,28,0.0,1,1,0,0,2,6,1,3,0,1,2,3,3,3,6,3,0,2.0,0.0,0,0.0,0,0,1,2,2,2,0,3,2,5,1,1,0,0,1,0,173,0.0,0,3,1,3,4,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,1,0,0,1.0,0,2,0,4,0,1,1,1,0,2,1,2,0,0,2,0,3,2,2,0,1,2,2,0,1.0,2.0,1,1,0,1,0,3,1,1,0,2,1,1,1,0.0,3,2,3,0,3.0,1,0,1,2,1,37,2,0,0,1,0,1,5,2,1,4,-821603,0,1,3,1.0,1,0,2,0,1,2,1,3,2,3,0,0,0,1
1188,1.0,2,0,0,3,0,2,0.0,1,10,1,0,2.0,0.0,0,0,2,1,1,3,0,3,1,19,0.0,1,1,0,0,2,1,1,3,0,1,2,2,2,2,7,98,0,0.0,0.0,0,0.0,0,0,3,2,2,2,0,1,3,3,1,1,0,0,2,0,391,0.0,1,2,3,3,4,0,0,2,2,1,0,0,2,1,1,1,0,1,0,2.0,1.0,98,0,3,1,0,1.0,0,1,0,4,0,2,1,1,1,2,1,3,0,0,1,0,2,2,2,0,1,2,4,0,0.0,2.0,2,0,0,1,0,3,0,0,0,3,0,1,1,0.0,1,2,4,0,3.0,0,0,0,2,1,46,1,0,0,1,0,1,3,1,1,2,407710106,0,1,3,1.0,1,0,3,0,1,2,0,1,2,1,0,0,0,1
1189,2.0,4,0,0,3,1,3,0.0,1,4,1,0,2.0,0.0,1,0,2,2,2,3,0,3,2,19,0.0,3,2,0,0,2,6,6,1,0,1,2,2,9,3,4,9,0,0.0,0.0,1,0.0,0,0,2,1,2,2,0,3,2,2,1,6,1,0,3,0,153,0.0,0,4,2,2,4,0,0,3,3,1,0,0,2,2,0,0,0,0,0,2.0,0.0,6,0,2,1,1,2.0,0,6,0,1,0,3,2,3,0,3,3,4,0,0,3,1,3,1,3,0,2,1,5,0,0.0,1.0,2,0,0,2,1,1,0,0,0,3,0,1,2,1.0,1,3,4,0,1.0,0,0,1,4,4,83,3,0,0,2,0,0,3,1,4,1,245734605,0,1,2,2.0,2,0,4,0,1,4,0,1,6,9,0,0,0,0
1190,1.0,3,0,0,3,0,2,0.0,1,4,5,0,2.0,0.0,1,0,3,2,3,3,1,2,1,25,0.0,3,1,0,0,2,7,1,1,0,2,4,3,1,1,3,2,0,1.0,0.0,1,0.0,1,0,2,1,2,4,0,2,3,3,1,1,0,0,1,0,420,0.0,0,3,2,2,4,0,0,3,3,0,0,0,1,2,1,0,0,0,0,2.0,0.0,6,0,3,1,0,4.0,0,2,0,3,0,2,2,2,1,3,1,2,0,0,2,0,3,1,2,0,1,2,3,0,0.0,2.0,2,0,0,0,1,2,0,0,0,3,1,1,2,0.0,3,2,4,1,1.0,0,0,1,3,4,47,2,0,1,2,0,1,1,5,7,3,462247142,0,1,1,2.0,1,0,3,0,2,2,0,1,2,3,0,0,0,1
1191,2.0,3,0,1,3,1,2,0.0,3,3,1,0,2.0,0.0,0,0,2,2,4,3,0,3,3,49,0.0,3,7,0,0,2,6,3,1,0,3,4,3,9,3,1,6,1,1.0,0.0,1,0.0,0,0,3,2,3,5,0,4,3,5,1,6,0,0,3,0,206,1.0,0,4,2,1,4,0,1,4,3,1,0,0,1,2,0,1,0,0,0,2.0,0.0,1,0,9,1,0,4.0,0,6,0,1,0,2,2,2,0,3,2,3,0,0,2,0,4,1,3,0,4,2,2,0,0.0,1.0,2,0,0,6,0,2,0,0,0,3,1,1,2,999.0,1,4,4,1,2.0,0,0,1,3,4,80,3,0,0,2,0,0,6,1,7,1,263101965,0,3,1,4.0,3,0,4,0,1,3,0,1,2,4,1,0,0,0
1192,2.0,4,0,1,2,0,2,1.0,1,0,1,1,1.0,0.0,0,0,2,3,3,3,1,1,3,9,0.0,3,6,0,1,2,2,1,3,0,2,3,3,5,2,8,1,0,0.0,0.0,0,0.0,0,0,2,1,5,4,0,4,4,2,0,4,0,0,3,0,-51,1.0,0,2,2,1,4,0,0,3,3,0,0,0,2,2,0,0,0,0,0,2.0,0.0,5,0,9,0,0,2.0,0,1,0,4,0,2,1,1,0,1,2,3,0,0,3,0,4,1,3,0,2,2,4,0,0.0,2.0,3,0,0,1,0,2,0,0,0,3,0,0,3,0.0,3,4,4,1,3.0,0,0,0,1,1,81,2,0,0,1,0,1,6,4,4,2,392736300,1,2,2,2.0,2,0,2,0,1,2,0,3,3,4,0,0,0,1
1193,1.0,2,0,0,1,0,2,0.0,1,0,3,0,3.0,0.0,0,0,1,2,1,2,1,1,3,14,1.0,2,5,0,0,3,6,1,4,0,2,2,2,2,3,13,6,0,1.0,1.0,0,0.0,0,0,4,1,4,2,0,4,2,3,1,1,0,1,1,0,346,0.0,0,3,3,1,1,0,0,2,3,0,0,0,2,2,0,1,0,0,0,2.0,1.0,5,0,2,0,0,2.0,0,1,0,2,0,2,1,2,0,2,1,3,0,0,3,0,2,1,2,0,3,3,3,0,0.0,2.0,1,0,0,8,0,3,0,0,0,3,1,1,3,0.0,2,3,3,0,2.0,0,0,1,1,2,62,2,0,0,2,0,1,3,1,1,1,305303108,0,1,3,4.0,1,0,2,0,2,3,0,3,6,3,0,0,0,1
1194,3.0,4,0,1,2,1,3,1.0,1,3,2,0,2.0,0.0,0,0,2,2,2,2,1,2,2,25,0.0,4,6,0,0,2,6,1,1,0,2,3,2,2,4,5,6,0,0.0,1.0,0,0.0,0,0,2,3,3,4,0,2,4,5,0,7,0,0,2,0,426,1.0,0,4,3,5,3,0,0,5,3,1,0,0,1,2,0,0,1,0,0,2.0,0.0,5,0,9,0,1,2.0,0,2,0,1,0,3,1,2,1,2,2,4,0,0,2,1,2,2,3,0,1,1,1,0,0.0,2.0,2,0,0,15,0,2,0,0,0,4,0,0,3,0.0,3,3,4,1,1.0,0,0,0,2,2,87,2,0,0,2,0,0,6,3,3,1,118093003,1,1,2,2.0,2,0,5,0,1,1,0,1,3,9,0,0,0,0
1195,1.0,3,0,0,3,0,1,1.0,2,0,2,0,2.0,0.0,0,0,1,1,3,2,1,2,2,100,0.0,3,5,0,0,2,1,1,3,0,1,2,4,4,3,9,6,0,0.0,0.0,0,0.0,0,0,2,1,2,2,1,2,1,4,0,1,0,0,1,0,234,1.0,0,2,1,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,8,0,3,1,0,0.0,0,1,0,1,1,1,1,1,1,2,3,3,0,0,2,0,2,1,2,0,2,1,2,0,0.0,2.0,1,0,0,0,1,2,1,1,0,2,1,1,1,0.0,1,2,2,1,2.0,1,0,1,2,2,68,1,0,1,1,0,1,3,2,2,3,180334432,1,1,2,1.0,1,0,2,0,1,1,0,3,3,2,0,0,0,0
1196,1.0,2,0,0,3,0,3,1.0,1,3,2,0,2.0,0.0,0,0,1,2,3,1,1,3,2,32,0.0,1,1,0,0,1,6,1,3,0,2,2,3,2,3,11,6,0,0.0,0.0,0,0.0,0,0,2,1,2,2,0,2,2,2,1,1,0,0,1,0,247,0.0,0,2,1,3,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,3,0,1,2.0,0,1,0,4,0,1,1,1,0,2,1,3,0,0,2,0,3,2,2,0,2,1,2,0,999.0,2.0,1,0,0,2,0,3,0,1,0,2,1,1,1,0.0,3,2,1,1,3.0,0,0,1,2,2,83,2,0,0,1,0,1,3,1,2,2,120420196,0,1,3,1.0,2,1,2,0,2,2,0,3,2,9,0,0,0,1
1197,1.0,4,0,0,3,0,4,0.0,2,8,2,0,2.0,0.0,0,0,1,2,3,2,0,3,3,22,0.0,3,6,0,0,2,6,1,1,0,2,4,8,5,3,4,6,0,1.0,0.0,0,0.0,0,0,2,2,3,3,0,2,2,4,1,1,1,0,1,1,348,0.0,0,2,3,3,5,0,0,4,3,0,0,0,1,1,1,0,0,0,0,4.0,0.0,6,0,2,1,0,2.0,0,2,0,1,0,2,2,2,0,2,2,3,0,0,3,0,3,1,3,0,2,2,2,0,0.0,2.0,2,1,1,0,0,1,0,0,0,3,1,1,2,1.0,1,3,2,1,3.0,0,1,0,2,2,94,2,0,0,3,0,1,2,3,7,1,472043080,0,2,1,3.0,3,0,4,0,1,3,0,1,2,4,0,0,0,1
1198,1.0,3,0,0,1,0,1,1.0,1,14,2,0,2.0,0.0,0,0,1,2,1,1,0,1,2,31,0.0,1,1,0,0,2,6,1,3,0,1,3,3,4,3,3,4,0,0.0,0.0,0,0.0,0,0,2,4,2,2,0,2,1,3,0,1,0,0,1,1,457,0.0,0,2,1,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,1,1.0,1.0,11,0,3,1,1,0.0,1,1,0,4,0,2,1,1,0,2,1,2,0,0,2,0,3,1,2,0,1,1,1,0,0.0,2.0,2,1,0,9,0,3,1,1,0,2,0,1,2,0.0,2,5,2,0,3.0,1,0,0,2,2,89,2,0,0,1,0,1,1,2,7,3,104946357,0,1,2,2.0,2,0,3,0,1,1,1,3,1,1,0,0,0,1
1199,1.0,3,0,0,1,0,2,1.0,1,12,2,1,2.0,0.0,0,0,2,1,3,2,0,2,2,24,0.0,1,5,0,0,2,6,1,3,0,2,2,4,2,5,5,3,0,0.0,0.0,0,0.0,1,0,2,3,2,5,0,3,2,3,0,1,0,0,1,0,40,1.0,0,3,1,1,1,0,0,2,3,1,0,0,1,2,0,0,0,0,0,2.0,1.0,8,0,2,1,1,1.0,1,1,0,2,0,1,1,2,0,2,1,4,0,0,2,1,4,1,2,0,1,2,1,0,0.0,1.0,2,0,0,1,0,2,0,0,0,3,0,1,3,0.0,3,2,4,0,2.0,0,0,0,1,1,97,2,0,0,1,0,1,5,1,3,1,343140029,0,1,2,1.0,1,0,3,0,1,3,0,2,2,1,0,0,0,1
1200,1.0,5,0,0,4,0,2,2.0,1,3,1,0,1.0,0.0,1,0,2,2,3,4,1,1,3,11,0.0,3,2,0,0,2,2,6,3,0,2,1,2,4,3,1,8,0,0.0,1.0,0,0.0,0,0,2,1,3,5,0,3,4,3,1,1,0,0,2,0,341,0.0,0,3,3,5,4,0,0,2,3,1,0,0,1,1,0,1,0,0,0,2.0,0.0,3,0,2,1,0,1.0,0,3,0,3,0,1,1,2,0,3,2,3,0,0,2,0,4,2,2,0,2,1,1,0,1.0,1.0,2,0,0,8,0,2,0,0,0,2,0,1,2,1.0,3,4,4,1,1.0,0,1,0,4,4,90,1,0,0,1,0,0,4,1,6,3,276333287,0,3,1,4.0,3,0,3,0,2,4,0,1,3,3,0,0,0,0
1201,1.0,3,0,0,4,0,2,0.0,1,0,2,0,3.0,0.0,1,0,2,2,3,3,0,3,1,109,1.0,1,5,0,0,1,6,1,4,0,1,4,3,2,4,5,9,0,0.0,0.0,0,0.0,0,0,2,2,1,1,0,2,4,2,0,7,1,0,2,0,51,0.0,0,3,3,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,2.0,0.0,9,0,1,1,0,0.0,0,2,0,2,0,2,1,2,0,3,1,3,1,0,2,0,2,1,2,0,2,2,1,0,0.0,2.0,2,0,0,8,0,3,0,0,0,2,0,1,1,0.0,3,2,2,0,2.0,0,0,1,2,2,72,2,0,1,1,0,1,5,1,7,1,233653852,0,1,3,2.0,1,0,1,0,1,2,0,3,2,3,0,0,0,1
1202,4.0,2,0,0,3,0,2,1.0,1,2,2,0,1.0,0.0,0,1,1,1,3,2,0,2,3,37,0.0,1,5,0,0,2,1,1,1,0,1,1,3,1,3,11,2,0,2.0,0.0,0,1.0,0,0,2,2,2,2,0,3,3,3,1,1,0,0,1,0,29,1.0,0,3,1,3,4,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1.0,2.0,98,0,2,0,1,1.0,0,1,0,4,0,1,2,1,1,3,1,3,0,0,2,1,4,2,1,0,2,2,2,0,0.0,2.0,2,0,0,8,0,3,0,0,0,2,0,1,3,0.0,1,3,2,0,3.0,0,0,1,2,2,42,1,0,0,2,0,1,2,1,4,2,475084569,1,1,3,2.0,1,0,3,0,1,2,0,4,2,1,0,0,0,1
1203,1.0,1,0,0,3,0,1,0.0,1,4,2,0,2.0,0.0,1,0,1,1,3,1,1,3,1,30,0.0,3,5,0,1,2,6,1,3,0,1,5,8,1,1,3,3,0,0.0,0.0,0,1.0,0,0,3,2,2,1,0,2,2,2,1,1,0,0,1,0,370,1.0,0,3,3,3,4,0,0,5,1,0,0,0,1,1,0,0,0,0,0,1.0,0.0,3,0,9,0,0,1.0,1,1,0,4,0,1,2,1,0,2,1,2,0,0,2,0,2,2,2,0,2,1,2,0,0.0,2.0,1,1,0,4,0,3,0,1,0,2,0,0,1,0.0,1,3,1,0,2.0,0,1,1,2,2,32,2,0,1,1,0,1,5,1,1,4,331444175,0,1,1,2.0,1,0,2,1,1,2,0,1,2,1,0,0,0,1
1204,1.0,2,0,0,1,0,1,1.0,1,3,2,0,4.0,0.0,0,0,1,1,1,2,1,1,1,17,0.0,1,1,0,1,2,1,1,3,0,1,1,3,4,3,11,8,0,0.0,1.0,0,0.0,0,0,2,2,2,1,0,3,3,2,1,1,0,1,1,0,146,0.0,0,3,3,3,4,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,2,0,3,1,0,2.0,0,1,0,3,0,1,1,1,0,2,1,3,0,0,3,0,3,1,2,0,1,2,2,0,0.0,4.0,1,0,0,0,0,3,0,1,0,2,1,1,1,0.0,1,2,2,1,1.0,0,0,1,2,2,78,2,0,0,1,0,1,2,1,2,3,422563690,1,1,4,2.0,2,0,1,0,1,5,0,3,4,1,0,0,0,1
1205,1.0,3,0,0,3,0,3,1.0,2,14,1,0,1.0,0.0,0,0,1,1,3,2,0,1,2,18,0.0,3,7,1,0,2,2,3,3,0,1,2,4,4,2,5,10,0,2.0,0.0,1,0.0,0,0,3,1,5,1,0,3,3,2,0,1,0,0,1,1,439,0.0,0,3,3,2,4,0,0,4,3,0,0,1,1,1,0,0,0,1,0,1.0,0.0,9,0,1,1,0,1.0,0,3,0,2,0,1,1,1,1,2,3,3,0,0,2,1,3,2,1,0,3,2,1,0,0.0,1.0,2,1,0,3,0,3,1,0,0,3,0,1,1,0.0,3,3,1,0,1.0,1,0,0,1,2,54,1,0,0,1,0,1,2,1,6,1,54961977,0,1,2,2.0,1,0,3,0,1,2,0,3,3,3,0,0,0,1
1206,2.0,3,0,1,3,1,1,1.0,2,4,2,0,2.0,0.0,0,0,2,2,3,2,1,2,2,32,0.0,3,1,0,0,2,2,1,1,0,2,3,2,3,3,2,98,0,0.0,0.0,0,0.0,0,0,2,2,1,4,0,2,4,3,0,1,0,0,1,0,-60,0.0,0,3,3,5,4,0,0,3,3,0,0,1,1,2,0,1,0,0,0,2.0,0.0,11,0,3,0,1,2.0,0,1,0,2,0,2,2,2,1,3,3,4,1,0,2,0,4,1,2,0,4,5,2,0,0.0,2.0,1,0,0,1,0,3,0,0,0,3,0,1,2,0.0,3,5,1,1,2.0,0,0,0,2,4,68,1,0,0,2,0,1,2,1,4,1,414672685,0,1,1,2.0,2,0,3,0,2,2,0,3,1,9,1,0,0,1
1207,4.0,2,0,0,3,1,2,0.0,1,3,1,0,3.0,0.0,0,0,2,1,3,3,1,3,3,29,0.0,1,1,0,0,2,6,1,3,0,1,4,2,2,3,2,4,0,0.0,1.0,0,0.0,0,0,3,1,4,3,0,1,2,5,1,1,1,0,2,0,363,1.0,0,4,2,2,6,0,0,2,3,0,0,0,1,1,0,1,0,0,0,2.0,1.0,5,0,1,1,0,2.0,0,6,0,2,0,3,3,2,0,3,3,3,0,0,3,0,4,1,2,0,2,5,5,0,0.0,2.0,2,0,0,8,0,1,0,0,0,3,1,1,2,999.0,1,3,4,0,2.0,0,0,0,5,3,99,2,0,0,2,0,1,3,1,1,1,14297057,0,1,5,2.0,2,0,3,0,1,3,0,1,2,2,0,0,0,0
1208,1.0,2,0,0,4,0,1,1.0,2,11,2,0,2.0,0.0,0,0,1,2,3,2,1,3,2,35,0.0,6,1,0,0,2,6,6,3,0,1,1,2,2,3,7,5,0,0.0,1.0,0,0.0,1,0,2,2,1,1,1,1,3,4,0,1,1,0,1,0,387,0.0,0,3,3,2,4,0,0,4,2,0,0,0,1,2,0,0,0,0,0,4.0,0.0,2,0,3,1,0,1.0,1,2,0,2,1,1,2,2,0,1,2,3,0,0,2,0,4,2,2,0,5,2,2,0,0.0,2.0,3,0,0,10,0,1,0,0,0,2,0,0,3,0.0,1,2,2,0,2.0,0,1,1,1,1,37,1,0,0,1,0,1,5,2,7,2,334066147,0,1,1,2.0,1,0,1,0,1,2,0,2,2,3,0,0,0,1
1209,2.0,4,0,0,4,0,3,0.0,1,0,2,0,3.0,0.0,0,0,1,2,3,3,1,2,1,24,0.0,4,3,0,0,2,6,1,3,0,1,4,5,1,3,1,9,0,0.0,0.0,1,1.0,0,0,2,1,3,1,0,4,3,5,0,1,0,0,2,0,430,0.0,0,2,3,1,5,0,0,2,1,0,0,0,2,2,0,0,0,0,0,2.0,1.0,5,0,9,0,0,3.0,0,1,0,1,0,3,1,3,0,2,2,3,0,0,2,1,4,1,2,0,5,5,2,0,0.0,2.0,2,0,1,12,0,3,0,1,0,3,0,1,2,1.0,1,2,1,1,3.0,0,0,0,3,3,98,3,0,0,2,0,1,5,1,4,1,366262963,1,1,2,2.0,2,0,2,0,1,2,0,3,2,4,0,0,0,1
1210,1.0,2,0,0,3,0,2,0.0,1,1,2,0,3.0,0.0,0,1,3,1,3,1,1,3,2,16,0.0,1,5,0,0,1,5,1,3,0,1,2,1,4,3,6,4,0,0.0,0.0,0,0.0,0,0,2,1,4,2,0,1,2,1,1,1,0,0,3,0,293,0.0,0,3,3,2,4,0,0,1,3,0,0,0,1,1,0,1,0,1,0,1.0,0.0,7,0,1,0,0,1.0,0,1,0,3,1,2,1,1,0,2,1,3,0,0,2,0,4,2,3,0,2,2,1,0,0.0,2.0,1,0,0,8,0,3,0,0,0,3,1,0,3,0.0,3,4,2,1,1.0,0,0,1,1,3,87,2,0,0,2,0,1,4,3,5,1,350731607,0,2,1,2.0,1,1,3,0,1,2,0,3,4,3,0,0,0,1
1211,1.0,3,0,0,3,0,2,1.0,1,2,2,0,4.0,0.0,0,0,1,1,3,4,0,2,2,10,0.0,2,5,0,0,2,1,1,3,0,2,2,2,4,2,5,7,0,1.0,0.0,0,0.0,0,0,2,2,2,2,0,1,4,3,1,1,0,0,1,1,491,0.0,0,2,1,4,4,0,0,2,2,0,0,0,2,1,0,1,0,0,0,1.0,0.0,9,0,1,1,1,1.0,0,1,0,4,0,1,1,1,1,2,1,3,0,0,2,0,2,2,2,0,2,2,1,0,0.0,2.0,1,0,0,8,1,3,0,1,0,3,0,1,1,0.0,1,3,2,0,3.0,0,0,1,1,2,34,2,0,1,1,0,1,4,3,2,4,458788669,1,1,3,1.0,1,0,1,0,1,2,0,4,3,3,0,0,0,1
1212,4.0,2,0,0,1,0,2,0.0,1,4,2,0,3.0,0.0,0,0,1,3,3,2,1,2,2,29,0.0,3,1,0,0,2,1,1,4,0,2,2,2,4,3,23,4,0,1.0,1.0,0,0.0,0,0,2,2,5,3,0,4,3,2,1,1,0,0,3,1,142,0.0,0,3,3,1,1,0,0,2,2,0,0,0,2,1,0,1,0,1,0,2.0,0.0,11,0,2,0,1,0.0,0,1,0,4,0,1,2,2,0,2,1,2,0,0,2,0,1,2,3,0,2,1,5,0,0.0,3.0,1,1,0,0,0,1,0,0,0,3,1,0,1,0.0,1,4,4,0,2.0,0,0,1,1,3,58,1,0,0,1,0,1,5,1,7,3,274676952,1,1,1,1.0,1,0,3,0,1,2,0,5,4,1,0,0,0,1
1213,2.0,2,0,0,3,0,2,0.0,2,10,5,0,2.0,0.0,0,0,2,2,3,2,1,3,2,32,0.0,4,6,0,0,2,6,1,3,0,1,2,1,2,3,7,8,0,0.0,0.0,0,0.0,0,0,2,1,5,5,0,3,2,3,1,1,0,0,1,0,200,1.0,0,4,1,4,4,0,1,2,3,0,0,0,1,2,0,0,0,0,0,1.0,0.0,9,0,2,1,0,2.0,0,1,0,2,0,2,2,2,0,2,3,3,0,0,2,0,3,1,3,0,2,1,2,0,0.0,2.0,1,0,0,3,0,2,0,0,0,2,0,1,2,0.0,3,4,4,0,2.0,0,0,0,3,4,71,3,0,0,2,0,0,5,1,1,2,278186269,0,3,1,2.0,2,0,4,1,1,2,0,1,2,4,0,0,0,1
1214,1.0,3,0,0,1,0,1,1.0,1,-1,2,0,2.0,0.0,0,0,1,1,3,2,1,1,1,37,0.0,1,1,0,0,2,6,1,4,0,2,2,3,2,2,7,8,0,0.0,1.0,0,0.0,0,0,2,3,2,2,0,1,3,3,1,1,0,0,1,0,283,0.0,0,1,1,3,4,0,0,1,2,0,0,0,1,1,0,1,0,0,0,2.0,0.0,8,0,2,0,1,2.0,0,1,0,4,1,1,1,1,0,2,1,2,0,0,2,0,3,1,2,0,1,2,2,0,1.0,2.0,1,0,0,2,0,3,0,1,0,3,0,1,1,0.0,1,2,2,0,3.0,0,0,1,2,2,64,2,0,1,1,0,1,5,2,4,4,332490861,0,1,3,2.0,1,0,3,0,1,2,0,5,2,1,0,0,0,1
1215,4.0,3,0,0,2,1,2,0.0,3,11,1,0,2.0,1.0,0,1,1,1,2,3,1,2,1,26,0.0,4,3,0,0,2,6,2,1,0,3,3,5,3,4,5,6,0,0.0,0.0,0,0.0,0,0,3,2,3,2,0,3,3,4,1,6,0,0,3,0,489,1.0,0,3,3,2,4,0,1,3,3,0,0,0,1,2,0,0,0,0,0,1.0,2.0,5,0,3,0,1,0.0,0,3,0,3,0,2,2,2,0,3,2,3,0,0,3,0,3,1,3,0,2,1,2,0,0.0,5.0,2,0,0,7,0,7,1,0,0,3,1,1,2,0.0,3,3,4,0,3.0,0,1,1,5,3,96,3,0,0,2,0,1,4,3,4,1,35421909,0,3,1,3.0,3,0,3,0,1,3,0,1,6,2,1,0,0,0
1216,1.0,3,0,0,1,0,2,0.0,1,4,1,0,3.0,0.0,0,0,3,2,2,2,0,2,3,34,0.0,3,6,0,0,2,6,1,2,0,2,3,3,4,3,7,2,0,0.0,1.0,1,1.0,0,0,2,2,3,1,0,3,1,3,1,1,1,0,2,0,270,0.0,0,2,3,3,4,0,0,2,3,0,0,0,1,2,0,0,0,0,0,1.0,0.0,10,0,2,1,0,0.0,0,1,0,1,0,3,3,3,0,2,3,1,1,0,2,0,3,1,3,0,2,2,1,0,0.0,3.0,2,0,0,8,0,3,0,0,0,3,0,0,1,0.0,3,2,2,0,2.0,0,0,1,3,4,64,1,0,0,2,0,1,1,3,6,2,170234705,1,1,3,4.0,2,0,2,0,1,2,1,1,2,2,0,0,0,0
1217,0.0,2,0,0,2,1,2,1.0,3,11,1,0,2.0,0.0,0,0,2,2,3,3,0,4,3,10,0.0,3,1,0,0,2,6,1,1,0,1,3,2,4,3,6,3,1,0.0,1.0,1,0.0,0,0,2,1,2,1,0,2,2,1,1,6,0,0,1,0,409,0.0,0,3,3,1,4,0,1,2,5,1,0,0,1,1,0,1,0,0,0,2.0,0.0,2,0,3,1,0,2.0,0,1,0,2,0,3,3,3,0,3,2,4,0,0,3,0,4,1,3,0,4,5,4,0,0.0,2.0,1,0,0,13,0,3,0,0,0,4,1,0,2,0.0,1,4,4,1,2.0,0,0,0,5,3,95,3,0,0,3,0,0,5,1,4,1,15503476,0,1,1,1.0,3,0,4,0,3,3,0,3,6,4,0,0,0,0
1218,2.0,3,0,0,3,1,2,1.0,1,16,1,0,1.0,0.0,1,0,2,2,2,3,1,2,2,16,0.0,5,1,0,0,2,6,1,1,0,3,3,2,4,3,1,5,1,0.0,0.0,1,0.0,0,0,2,2,2,3,1,4,4,4,1,6,0,0,2,0,145,0.0,0,3,2,2,4,0,0,2,3,1,0,0,2,2,0,0,0,0,1,4.0,0.0,5,0,9,0,0,2.0,0,6,0,4,0,2,2,2,0,3,2,3,0,0,3,1,4,4,3,0,2,1,1,0,0.0,1.0,2,0,0,0,0,2,0,0,0,2,0,1,3,1.0,3,5,4,0,2.0,0,0,0,4,4,58,2,0,0,3,0,1,6,3,3,2,261616698,0,1,1,0.0,2,0,3,0,1,2,0,5,4,4,1,0,0,0
1219,2.0,3,0,0,3,1,2,0.0,1,0,1,0,2.0,0.0,0,0,2,1,3,3,1,2,2,22,1.0,3,1,0,0,2,6,1,2,0,1,2,2,4,4,4,9,0,0.0,0.0,0,0.0,0,0,3,1,3,4,0,2,2,1,1,1,0,1,1,0,301,0.0,0,4,2,1,4,0,1,2,3,0,0,0,2,1,1,0,0,0,0,2.0,0.0,2,0,3,0,1,3.0,0,1,0,4,1,2,2,2,0,2,3,3,0,0,3,0,3,1,3,0,4,2,1,0,0.0,2.0,1,0,0,0,0,1,1,0,0,3,0,1,3,0.0,3,3,4,1,3.0,0,0,0,1,2,98,2,0,0,2,0,1,6,5,4,1,421260063,0,1,1,2.0,3,0,3,0,1,1,0,2,5,4,1,0,0,1
